emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,initial_listing_status,disbursement_method,id
quality analyst,5,CA,RENT,58500,Source Verified,6.43,NA,,NA,0,NA,2014,5,7,6,61200,21697,0,0,NA,0,0,0,4,2,6,0,0,5,57200,6,6,5,0,100,0,0,debt_consolidation,individual,8000,36,whole,Cash,9369
production control manager,9,TX,OWN,50000,Source Verified,22.49,NA,,NA,0,NA,2006,0,21,5,51782,29143,0,0,NA,0,0,3,6,13,5,0,0,0,3300,10,2,0,0,100,0,0,debt_consolidation,individual,12000,60,whole,Cash,9370
professor,10,MI,RENT,70000,Not Verified,23.5,NA,,NA,0,NA,2006,2,42,23,78903,33453,0,0,NA,0,0,0,6,3,23,0,0,2,12300,38,22,14,0,100,0,0,credit_card,individual,21000,36,fractional,Cash,9371
sr programmer,10,MD,OWN,118000,Source Verified,14.22,NA,,NA,0,41,1994,2,29,9,89086,57467,0,0,41,0,0,3,5,8,9,0,0,3,26000,17,6,6,2,82.8,0,0,home_improvement,individual,15000,60,fractional,Cash,9372
computer tech,10,NY,RENT,65918,Not Verified,16.54,NA,,NA,0,43,2004,3,32,16,58589,40219,0,0,43,0,1556,1,16,3,16,0,0,5,4900,25,15,8,0,93.8,0,0,debt_consolidation,individual,4000,36,whole,Cash,9373
machine operator ,2,GA,MORTGAGE,47000,Not Verified,13.92,NA,,NA,0,NA,2011,1,6,5,29447,21443,0,0,NA,0,0,1,3,3,5,0,0,4,10500,4,4,4,0,100,0,0,credit_card,individual,14000,36,whole,Cash,9374
manager,10,CA,OWN,121000,Source Verified,8.53,NA,,NA,1,6,2005,5,28,9,700064,43355,0,1,NA,0,0,1,7,4,9,0,0,5,23800,11,7,7,8,96.4,0,1,debt_consolidation,individual,25000,60,whole,Cash,9375
billing clerk,3,FL,MORTGAGE,33134.4,Verified,31.4,89017.48,Verified,13.88,0,NA,1997,2,16,10,167816,48950,0,1,NA,0,0,1,7,6,10,0,0,2,14400,12,8,6,1,100,0,1,debt_consolidation,joint,25000,60,whole,Cash,9376
teacher,3,IL,RENT,57000,Not Verified,4.15,NA,,NA,0,24,2006,13,14,11,115137,119006,0,0,41,0,0,4,2,4,11,0,0,2,18500,8,7,4,0,64.3,0,0,credit_card,individual,10000,36,whole,DirectPay,9377
dean of paraprofessionals,5,CO,RENT,70000,Source Verified,23.32,NA,,NA,0,55,2002,0,42,10,68347,42203,0,0,68,0,0,6,2,NA,10,0,0,4,25400,16,4,4,3,92.5,0,0,credit_card,individual,35000,60,whole,Cash,9378
qa/qc inspector,2,NM,MORTGAGE,130000,Not Verified,16.73,NA,,NA,1,21,1998,1,24,10,247590,39935,0,0,31,0,0,3,2,11,10,0,0,4,13000,15,6,6,2,83.3,0,0,credit_card,individual,18000,60,whole,Cash,9379
outside sales,1,TX,RENT,50000,Source Verified,18.34,NA,,NA,0,28,2011,4,12,6,60021,50714,0,0,28,0,0,2,3,2,6,0,0,3,16000,6,4,3,0,91.7,0,0,debt_consolidation,individual,9000,36,whole,Cash,9380
sales,5,TX,OWN,27000,Verified,9.47,27000,Not Verified,27.69,0,NA,2012,1,20,13,44600,13764,0,0,NA,0,0,0,3,11,13,0,0,4,23400,20,13,6,0,100,0,0,other,joint,12850,36,whole,Cash,9381
construction glazer,10,NY,RENT,39000,Not Verified,2.43,NA,,NA,0,NA,2006,0,5,4,2534,1026,0,0,NA,0,0,0,3,13,4,0,0,2,1100,3,3,3,0,100,0,0,other,individual,3000,36,whole,Cash,9382
senior radiologic technologist,10,MO,RENT,65000,Not Verified,8.86,NA,,NA,0,41,2001,1,12,7,53076,19701,0,0,63,0,0,3,2,4,7,0,0,1,17900,7,4,1,0,80,0,0,debt_consolidation,individual,7500,36,whole,Cash,9383
owner ,10,CA,OWN,100000,Source Verified,28.99,NA,,NA,1,22,1993,0,27,22,110147,82723,0,0,NA,0,0,2,4,NA,22,0,0,13,30100,24,20,18,0,96.3,0,0,other,individual,3000,36,fractional,Cash,9384
registered nurse ,2,MD,OWN,65000,Not Verified,22.54,NA,,NA,2,10,1997,2,51,27,139204,115098,0,0,10,0,0,15,6,9,27,0,0,2,5800,29,12,6,0,92,0,0,debt_consolidation,individual,19000,36,whole,Cash,9385
transportation director,10,CO,MORTGAGE,50615,Source Verified,14.58,86967,Source Verified,17.12,0,NA,1986,0,11,5,127887,20958,0,0,NA,0,0,2,2,NA,5,0,0,1,2100,4,2,1,3,100,0,0,debt_consolidation,joint,30000,60,whole,Cash,9386
driver,2,OH,OWN,60000,Source Verified,39.27,NA,,NA,0,53,1989,2,35,24,83833,44547,0,0,53,0,223,3,10,11,24,0,0,10,27000,25,20,13,0,97.1,0,0,debt_consolidation,individual,15000,36,whole,Cash,9387
section 8 coordinator,7,KY,OWN,60000,Source Verified,15,NA,,NA,0,NA,2002,3,24,11,29844,15129,0,0,NA,0,0,1,5,9,11,0,0,6,17000,18,10,7,0,100,0,0,credit_card,individual,20000,36,whole,DirectPay,9388
teacher ,10,NJ,RENT,61000,Not Verified,13.08,NA,,NA,2,17,1999,1,21,5,96084,69831,0,0,17,0,0,2,1,10,5,0,0,1,8900,9,2,1,0,81,0,0,debt_consolidation,individual,13000,60,whole,Cash,9389
clinical manager,4,GA,MORTGAGE,35000,Source Verified,8.98,NA,,NA,0,NA,2005,2,11,8,232600,17474,0,0,NA,0,0,3,4,5,8,0,0,1,3600,7,4,4,1,100,0,0,other,individual,3025,36,whole,Cash,9390
financial service representative,0,IL,RENT,40000,Verified,18.09,NA,,NA,0,NA,2010,2,8,8,24179,18995,0,0,NA,0,0,1,2,0,8,NA,0,6,16350,7,7,7,0,100,0,0,debt_consolidation,individual,18000,60,whole,Cash,9391
,NA,MI,OWN,88000,Source Verified,13.51,NA,,NA,0,24,1991,1,64,22,286521,86344,0,0,NA,0,0,2,10,5,22,0,0,4,45100,38,19,9,1,98.4,0,0,debt_consolidation,individual,17000,60,whole,Cash,9392
shop manager ,8,FL,OWN,28100,Verified,23.15,NA,,NA,0,NA,2012,0,7,7,21326,13677,0,0,NA,0,0,1,2,23,7,0,0,4,6600,6,6,6,0,100,0,0,debt_consolidation,individual,12600,36,fractional,Cash,9393
deli manager,4,NJ,RENT,75000,Verified,16.06,NA,,NA,0,69,2001,2,32,10,46334,34302,0,1,73,0,0,4,6,3,10,0,0,1,2500,20,6,5,0,77.8,0,1,moving,individual,3200,36,whole,Cash,9394
production manufacturing ,2,OR,RENT,80000,Source Verified,18.86,NA,,NA,1,13,2006,1,19,12,71326,43288,0,1,13,0,0,3,3,4,12,0,0,5,23900,14,9,8,0,94.7,0,1,debt_consolidation,individual,20000,36,whole,Cash,9395
administrative lead,10,CA,RENT,109000,Not Verified,6.79,NA,,NA,0,64,2002,1,36,17,110239,90637,0,0,64,0,0,4,1,4,17,0,0,3,11300,28,13,6,0,97.2,0,0,debt_consolidation,individual,12000,36,whole,Cash,9396
clinical report writer,3,TX,MORTGAGE,78000,Source Verified,14.32,159000,Source Verified,17.43,0,NA,1997,1,39,17,378769,195420,0,0,NA,0,0,2,1,0,17,0,0,5,11700,6,6,5,2,97.4,0,0,debt_consolidation,joint,35000,60,whole,Cash,9397
,NA,MI,MORTGAGE,5000,Not Verified,267.55,85000,Not Verified,29.93,0,NA,1998,0,18,8,30300,23414,0,1,NA,0,0,0,3,NA,8,0,0,5,28500,12,8,5,1,100,0,1,debt_consolidation,joint,6000,36,whole,Cash,9398
"manager, branch services",3,CO,MORTGAGE,82416,Verified,19.06,NA,,NA,0,NA,2006,2,37,22,253672,110542,0,0,NA,0,0,9,2,4,22,0,0,6,18500,19,11,9,2,100,0,0,home_improvement,individual,30000,36,fractional,Cash,9399
1sg,10,NC,MORTGAGE,78000,Verified,33.52,NA,,NA,0,NA,2000,2,23,9,418306,97701,0,0,NA,0,0,3,5,8,9,0,0,1,24000,11,5,3,3,100,0,0,debt_consolidation,individual,21275,36,whole,Cash,9400
general maintenance,4,KY,MORTGAGE,98000,Source Verified,18.63,NA,,NA,0,NA,2006,4,17,12,153440,52353,0,1,NA,0,0,4,4,8,12,0,0,4,14000,9,7,5,2,100,0,1,debt_consolidation,individual,29825,60,whole,Cash,9401
supervisor ,10,KS,MORTGAGE,61000,Source Verified,24.97,NA,,NA,0,NA,2005,0,16,8,213722,40594,0,0,NA,0,0,2,4,16,8,0,0,3,30300,6,5,3,5,100,0,0,debt_consolidation,individual,10000,36,whole,Cash,9402
police officer ,10,TX,MORTGAGE,63000,Not Verified,6.04,NA,,NA,0,47,2011,1,14,9,38100,11112,0,0,NA,0,0,1,8,10,9,0,0,4,31000,13,8,5,0,92.9,0,0,debt_consolidation,individual,12000,36,whole,Cash,9403
tenant interviewer,7,NJ,RENT,50000,Source Verified,9.7,NA,,NA,0,NA,2000,1,17,11,100476,4000,0,0,NA,0,0,1,2,2,11,0,0,2,70600,14,10,3,0,100,0,0,debt_consolidation,individual,40000,60,whole,Cash,9404
manager,10,OR,RENT,160000,Not Verified,7.37,NA,,NA,0,NA,2004,0,14,6,63266,43937,0,0,NA,0,0,2,3,21,6,0,0,0,0,9,4,1,1,100,0,0,debt_consolidation,individual,30000,36,whole,Cash,9405
customer service manager,6,FL,RENT,34000,Not Verified,27.89,NA,,NA,0,NA,2005,0,32,21,87705,23715,0,0,NA,0,0,2,2,NA,21,0,0,7,52600,25,19,10,0,100,0,0,credit_card,individual,10000,60,fractional,DirectPay,9406
sales consultant,5,OK,MORTGAGE,200000,Not Verified,6.66,NA,,NA,1,23,2003,3,27,12,415325,47604,0,0,52,0,0,6,5,1,12,0,0,1,53700,11,5,3,1,96,0,0,other,individual,20000,60,whole,Cash,9407
sales,10,TX,MORTGAGE,80000,Source Verified,24.29,130000,Source Verified,17.04,3,5,2006,1,24,13,518468,59611,0,0,NA,0,165,1,2,8,13,0,0,4,12500,12,10,8,2,87.5,0,0,credit_card,joint,15000,36,whole,Cash,9408
professor of english,10,CO,MORTGAGE,90000,Not Verified,8.99,115000,Not Verified,15.88,2,10,1979,3,30,14,350016,36926,0,0,NA,0,0,1,2,8,14,0,0,2,26800,24,10,4,3,86.7,0,0,debt_consolidation,joint,12000,36,whole,Cash,9409
engineering supervisor,10,IL,MORTGAGE,110000,Verified,31.18,NA,,NA,0,25,1989,1,21,9,276606,112029,0,0,NA,0,0,3,2,10,9,NA,0,2,31950,7,4,4,6,95,0,0,debt_consolidation,individual,12000,36,fractional,Cash,9410
quality assurance manager,10,GA,MORTGAGE,100000,Source Verified,9.14,NA,,NA,0,NA,1996,2,8,5,255039,21219,0,0,NA,0,0,1,2,5,5,0,0,2,15500,4,3,2,2,100,0,0,debt_consolidation,individual,10050,36,whole,Cash,9411
controller,10,IN,MORTGAGE,140000,Not Verified,28.12,NA,,NA,0,NA,1979,4,60,36,326391,172538,0,0,NA,0,0,9,7,7,36,0,0,10,62600,31,23,12,3,100,0,0,debt_consolidation,individual,28000,60,whole,DirectPay,9412
busdriver,10,CA,MORTGAGE,55000,Not Verified,18.28,NA,,NA,1,6,2004,1,29,14,217056,37976,0,0,6,0,0,3,5,4,14,0,0,3,20700,19,9,6,4,96.6,0,0,debt_consolidation,individual,4000,36,whole,Cash,9413
tool maker ,10,CT,RENT,80000,Not Verified,20.91,NA,,NA,0,NA,2004,2,33,13,211264,113537,0,0,NA,0,0,3,8,1,13,0,0,2,71100,19,10,2,0,100,0,0,credit_card,individual,8000,36,whole,Cash,9414
president,10,CA,RENT,100000,Not Verified,15.1,NA,,NA,0,NA,1978,0,27,12,90512,23555,0,0,NA,0,0,2,5,NA,12,0,0,7,61400,21,9,9,0,100,0,0,major_purchase,individual,12000,36,whole,Cash,9415
office manager ,1,CA,RENT,41000,Source Verified,27.43,101000,Source Verified,11.13,1,5,2012,5,15,12,53595,31394,0,0,6,0,0,2,4,1,12,0,0,5,16400,11,10,6,0,93.3,0,0,debt_consolidation,joint,10800,60,whole,Cash,9416
sales,10,CA,MORTGAGE,100000,Source Verified,10.3,NA,,NA,0,NA,1993,0,27,7,388161,13627,0,0,NA,0,0,2,6,15,7,0,0,2,9500,15,4,3,4,100,0,0,debt_consolidation,individual,22400,60,whole,Cash,9417
general manager,1,TX,MORTGAGE,50000,Not Verified,37.28,NA,,NA,0,NA,2006,5,18,10,86063,59455,0,0,NA,0,1053,4,5,4,10,0,0,2,7000,8,6,4,0,100,0,0,vacation,individual,5000,36,fractional,Cash,9418
sales,1,CA,RENT,52000,Not Verified,16.64,NA,,NA,0,36,2009,1,14,10,31231,11058,0,0,36,0,0,3,3,6,10,0,0,3,2400,8,7,7,0,92.9,0,0,credit_card,individual,9000,36,whole,Cash,9419
sr account executive ,10,GA,MORTGAGE,82000,Not Verified,15.59,NA,,NA,0,28,2002,3,17,8,287053,47920,0,0,28,0,0,1,8,6,8,0,0,3,6800,6,6,5,1,70.6,0,0,debt_consolidation,individual,7625,36,fractional,Cash,9420
sales supervisor,4,FL,MORTGAGE,61000,Not Verified,5.9,NA,,NA,0,64,2010,1,18,13,247892,9393,0,0,NA,0,0,0,3,6,13,0,0,6,27400,14,12,7,3,94.4,0,0,debt_consolidation,individual,16000,60,whole,Cash,9421
comgr,10,AZ,MORTGAGE,60000,Verified,34.11,99000,,26.5,0,NA,2006,1,22,10,266436,72017,0,0,NA,0,0,2,1,3,10,0,0,4,36400,10,7,4,5,100,0,0,debt_consolidation,joint,40000,60,whole,DirectPay,9422
service plumber,7,FL,OWN,50000,Not Verified,7.97,NA,,NA,1,15,1989,0,20,13,196600,10534,0,0,NA,0,588,0,3,14,13,0,0,3,8400,17,11,6,2,100,0,0,debt_consolidation,individual,8000,36,fractional,Cash,9423
,NA,NJ,RENT,65000,Not Verified,19.68,168000,Not Verified,18.03,0,79,2005,1,12,10,72447,38079,0,0,NA,0,0,2,1,1,10,0,0,5,26900,9,8,5,0,91.7,0,0,other,joint,40000,36,fractional,Cash,9424
correctional officer,10,CA,MORTGAGE,120000,Source Verified,12.55,NA,,NA,0,NA,1998,1,21,7,73020,62893,0,1,NA,0,0,2,6,8,7,0,0,1,8300,10,5,4,0,100,0,1,debt_consolidation,individual,12000,36,fractional,Cash,9425
front office coordinator,6,TN,RENT,39995,Verified,9.36,NA,,NA,0,71,2002,3,24,12,37799,13575,0,0,NA,0,0,0,7,0,12,0,0,2,16100,19,11,3,0,95.8,0,0,debt_consolidation,individual,20000,36,whole,Cash,9426
lead warehouse,10,CA,RENT,58559,Source Verified,20.35,NA,,NA,1,22,2005,0,13,5,52283,26125,0,0,NA,0,0,2,1,13,5,NA,0,1,17900,9,3,2,1,92,0,0,vacation,individual,20000,60,whole,Cash,9427
,NA,SC,MORTGAGE,60000,Not Verified,20.78,NA,,NA,0,58,1969,0,43,18,218850,33308,0,0,58,0,0,1,9,16,18,0,0,12,100600,28,16,13,6,92.9,0,0,credit_card,individual,25000,36,whole,Cash,9428
realtor,5,SC,MORTGAGE,102000,Verified,23.92,NA,,NA,0,NA,2004,0,26,14,112780,64980,0,0,NA,0,0,2,3,13,14,0,0,7,52100,19,12,9,1,100,0,0,debt_consolidation,individual,39400,60,whole,Cash,9429
manager,10,FL,RENT,34000,Not Verified,30.25,NA,,NA,0,NA,1983,0,11,8,55396,17136,0,0,NA,0,0,1,1,NA,8,0,0,5,37200,7,6,6,0,100,0,0,debt_consolidation,individual,6500,36,whole,Cash,9430
,NA,NJ,OWN,32000,Not Verified,35.75,61000,Not Verified,21.85,0,NA,2007,1,13,8,198325,29216,0,0,NA,0,0,2,2,8,8,0,0,1,7500,7,5,4,3,100,0,0,medical,joint,18000,60,whole,Cash,9431
system administrator,6,NY,RENT,66000,Source Verified,12.58,NA,,NA,0,NA,2013,0,10,9,38789,21883,0,0,NA,0,0,1,2,NA,9,0,0,4,14500,9,8,5,0,100,0,0,credit_card,individual,10000,36,whole,Cash,9432
forman ,4,AK,RENT,90000,Source Verified,15.27,NA,,NA,0,NA,2004,0,11,5,80384,53209,0,0,NA,0,0,2,3,23,5,0,0,1,32500,4,3,2,0,100,0,0,debt_consolidation,individual,36000,36,whole,Cash,9433
city clerk,10,TX,OWN,36000,Verified,46.83,103000,Verified,17.32,0,NA,1999,4,21,9,63008,44761,0,0,NA,0,0,3,2,0,9,0,0,3,13800,7,6,6,0,100,0,0,small_business,joint,40000,60,whole,Cash,9434
,NA,CA,MORTGAGE,85175.04,Not Verified,4.55,119566.91,Not Verified,15.15,0,40,1996,2,21,6,419340,12786,0,0,40,0,0,0,5,5,6,0,0,3,9300,11,5,4,4,95,0,0,debt_consolidation,joint,24000,36,whole,Cash,9435
vet tech,1,CT,RENT,40000,Source Verified,22.59,NA,,NA,0,NA,2011,0,17,12,85747,54462,0,0,NA,0,0,6,8,15,12,0,0,4,33600,9,6,4,0,100,0,0,credit_card,individual,15000,36,whole,DirectPay,9436
underwriter,0,CA,MORTGAGE,170000,Source Verified,11.55,NA,,NA,0,NA,2003,1,15,10,74719,49344,0,1,NA,0,0,4,4,11,10,0,0,5,25000,8,6,5,1,100,0,1,debt_consolidation,individual,22000,60,whole,Cash,9437
sales support,10,GA,MORTGAGE,50000,Not Verified,8.93,NA,,NA,0,46,2002,2,8,6,167700,32981,0,0,NA,0,0,1,2,8,5,0,0,1,9000,6,4,2,1,87.5,0,0,debt_consolidation,individual,5000,36,whole,Cash,9438
,NA,TX,OWN,36000,Not Verified,29.03,NA,,NA,1,17,1981,0,29,16,98500,25381,0,0,NA,0,0,1,6,13,16,0,0,4,45200,27,15,5,0,96.6,0,0,debt_consolidation,individual,25825,36,fractional,Cash,9439
,NA,NY,MORTGAGE,66000,Not Verified,15.11,NA,,NA,0,42,1979,0,21,16,374500,27142,0,0,42,0,0,4,8,13,16,0,0,5,35900,13,11,6,1,100,0,0,other,individual,10000,60,whole,Cash,9440
,NA,GA,MORTGAGE,48000,Verified,15.62,NA,,NA,0,NA,2000,0,34,13,190201,23562,0,0,NA,0,0,1,2,NA,13,0,0,6,38700,22,10,6,5,100,0,0,debt_consolidation,individual,10000,60,whole,Cash,9441
perishables assistant,5,OH,RENT,17000,Source Verified,62.57,69000,Source Verified,18.09,0,24,2006,0,14,10,45917,17475,0,0,NA,0,0,2,3,NA,10,0,0,4,17300,12,8,6,0,85.7,0,0,other,joint,3000,36,whole,Cash,9442
creative executive,0,CA,RENT,70000,Source Verified,17.47,NA,,NA,0,NA,2008,3,39,17,66353,47113,0,0,NA,0,59,12,3,6,17,0,0,3,19300,10,5,5,0,100,0,0,credit_card,individual,10000,36,fractional,Cash,9443
finance manager/ hr manager,10,IN,MORTGAGE,170000,Not Verified,5.34,NA,,NA,1,21,1998,8,22,16,149620,31679,0,0,NA,0,4211,1,5,5,16,0,0,5,12700,16,14,11,3,90.5,0,0,credit_card,individual,9000,36,fractional,Cash,9444
agency records manager,10,VA,MORTGAGE,155000,Not Verified,17.64,NA,,NA,0,66,2005,8,15,10,488625,70931,0,1,66,0,0,4,7,0,10,0,0,2,7900,7,5,3,3,92.9,0,1,debt_consolidation,individual,10000,36,whole,Cash,9445
plant operator,2,NY,MORTGAGE,40000,Source Verified,4.32,NA,,NA,0,58,2006,0,16,5,11600,5618,0,0,NA,0,0,0,1,NA,5,0,0,3,11600,11,5,3,1,93.8,0,0,other,individual,10775,60,whole,Cash,9446
office mgr,10,CA,MORTGAGE,67000,Not Verified,29.87,NA,,NA,1,14,1995,0,49,28,377197,55616,0,0,NA,0,0,2,6,NA,28,0,0,9,74200,43,25,14,2,98,0,0,debt_consolidation,individual,25000,36,whole,Cash,9447
labor ,2,NJ,RENT,92000,Source Verified,19.3,NA,,NA,0,26,2008,4,20,17,68406,32326,0,0,NA,0,0,7,10,0,17,0,0,4,11500,12,10,6,0,80,0,0,debt_consolidation,individual,9000,36,fractional,Cash,9448
food service director,10,CO,MORTGAGE,85000,Source Verified,23.65,NA,,NA,1,3,2003,4,49,30,249635,39570,0,0,70,0,0,2,11,2,29,0,0,11,23100,32,27,23,2,91.7,0,0,home_improvement,individual,18000,36,fractional,Cash,9449
traffic coordinator,10,WI,RENT,36000,Not Verified,10.13,NA,,NA,0,NA,2007,0,24,10,23678,12523,0,0,NA,0,706,0,4,13,10,0,0,5,14600,20,9,6,0,100,0,0,debt_consolidation,individual,13000,36,fractional,Cash,9450
sr computer repair,10,OH,MORTGAGE,29000,Verified,25.21,80000,Verified,27.28,0,NA,2003,1,11,6,125262,33810,0,0,NA,0,0,1,2,6,6,0,0,2,11500,5,4,3,2,100,0,0,debt_consolidation,joint,40000,60,whole,Cash,9451
secondary marketing/capital markets,8,IN,MORTGAGE,120000,Not Verified,9.98,NA,,NA,0,NA,2009,2,25,15,86792,40603,0,1,NA,0,0,6,3,2,15,0,0,4,27900,15,9,4,0,100,0,1,major_purchase,individual,7500,36,whole,Cash,9452
transportation/ cdl driver,5,MA,RENT,100000,Source Verified,27.72,NA,,NA,0,NA,2005,0,15,13,91211,59802,0,0,NA,0,0,2,2,17,13,0,0,6,18400,12,10,10,0,100,0,0,debt_consolidation,individual,28000,60,whole,DirectPay,9453
clinic manager ,0,TX,RENT,60000,Verified,11.61,NA,,NA,1,17,2011,3,12,7,30561,18999,0,0,24,0,0,4,4,2,7,0,0,2,1100,7,3,2,0,85.7,0,0,renewable_energy,individual,16000,60,whole,Cash,9454
house keeping,10,CA,RENT,50000,Source Verified,8.16,NA,,NA,0,35,1995,0,33,11,36900,10163,0,0,35,0,0,0,3,NA,11,0,0,2,18700,28,11,5,0,96.9,0,0,credit_card,individual,15000,36,whole,Cash,9455
operator ,10,MI,MORTGAGE,55000,Source Verified,14.2,NA,,NA,0,NA,2006,0,6,4,186349,25778,0,1,NA,0,0,1,2,13,4,0,0,1,6600,2,1,1,1,100,0,1,house,individual,15000,60,whole,Cash,9456
ccht,3,MI,RENT,300000,Source Verified,3.78,NA,,NA,2,7,2012,0,13,9,56696,37087,0,0,7,0,0,3,6,21,9,0,0,5,12600,10,6,5,0,84.6,0,0,other,individual,10000,36,whole,Cash,9457
asst bartender / food runner,3,NV,RENT,19000,Verified,3.47,NA,,NA,0,NA,1987,2,5,5,12000,854,0,0,NA,0,0,0,2,5,5,0,0,2,10000,5,5,2,0,100,0,0,car,individual,12000,60,fractional,Cash,9458
information security officer,10,CA,RENT,53000,Source Verified,13.95,NA,,NA,0,NA,2004,2,29,10,31504,14711,0,1,NA,0,75,4,8,5,10,0,0,2,12000,13,6,3,0,100,0,1,credit_card,individual,16000,60,whole,Cash,9459
machinist,5,WA,RENT,60000,Source Verified,18.8,NA,,NA,1,5,2012,3,18,10,35994,24325,0,0,56,0,0,4,9,2,10,0,0,2,2800,8,6,5,0,83.3,0,0,debt_consolidation,individual,18000,36,whole,Cash,9460
school nurse,4,NY,RENT,73000,Not Verified,3.95,NA,,NA,0,30,1987,0,9,8,18500,4997,0,2,NA,0,0,0,6,16,8,0,0,4,12300,8,8,6,1,88.9,2,0,other,individual,3000,36,whole,Cash,9461
lead shipping,5,AL,MORTGAGE,43000,Not Verified,11.3,NA,,NA,0,NA,2007,2,10,6,155622,14990,0,0,NA,0,54,1,3,3,6,0,0,1,17000,6,4,1,1,100,0,0,debt_consolidation,individual,20000,60,whole,Cash,9462
executive secretary,5,TX,MORTGAGE,90000,Not Verified,11.68,NA,,NA,1,18,1991,1,25,15,286461,23906,0,1,NA,0,0,1,3,9,15,0,0,2,8500,17,13,7,3,92,0,1,debt_consolidation,individual,14000,36,fractional,DirectPay,9463
escrow manager,10,CA,MORTGAGE,150000,Source Verified,7.89,NA,,NA,0,NA,1992,1,22,8,96633,43253,0,0,NA,0,0,2,6,2,8,0,0,4,54000,18,6,4,0,100,0,0,medical,individual,15000,36,whole,Cash,9464
pm,10,SC,MORTGAGE,68000,Verified,13.66,NA,,NA,0,58,2003,3,23,13,348549,25133,0,0,NA,0,0,1,5,6,13,NA,0,4,14100,15,11,10,2,96,0,0,debt_consolidation,individual,20000,60,whole,Cash,9465
upholsterer ,9,GA,RENT,72000,Source Verified,2.2,NA,,NA,0,NA,2013,0,3,3,4300,2672,0,0,NA,0,0,0,0,NA,3,0,0,1,400,3,3,3,0,100,0,0,other,individual,10000,60,whole,Cash,9466
analyst,4,CT,MORTGAGE,350000,Verified,6.7,NA,,NA,1,13,2000,0,27,13,561448,78874,0,0,41,0,0,4,3,19,13,0,0,3,44900,8,7,3,3,88.9,0,0,debt_consolidation,individual,40000,36,whole,Cash,9467
respiratory therapist ,5,FL,RENT,75000,Source Verified,16.37,NA,,NA,0,NA,2002,3,17,15,78394,44532,0,1,NA,0,0,8,5,8,15,0,0,4,25500,7,7,6,0,100,0,1,debt_consolidation,individual,24000,36,fractional,Cash,9468
dental assistent ,3,WA,OWN,15000,Not Verified,17.6,NA,,NA,0,NA,2009,0,4,4,12944,7297,0,0,NA,0,0,1,0,NA,4,0,0,1,2000,3,3,3,0,100,0,0,major_purchase,individual,1700,36,fractional,Cash,9469
dental assistant,3,NJ,RENT,30000,Not Verified,8.92,NA,,NA,0,33,2006,0,30,12,18204,17724,0,0,33,0,0,4,3,14,12,0,0,4,5000,25,8,5,0,60,0,0,debt_consolidation,individual,6200,36,whole,Cash,9470
billing/customer service,10,NY,MORTGAGE,75000,Source Verified,15.82,NA,,NA,0,NA,2002,2,11,8,278769,52130,0,0,NA,0,0,1,4,8,8,0,0,3,35100,7,6,5,1,100,0,0,credit_card,individual,30000,36,whole,Cash,9471
process engineer,2,IL,RENT,75000,Verified,1.44,75000,Not Verified,9.12,0,NA,2014,1,5,3,27300,3412,0,0,NA,0,0,0,1,4,3,0,0,3,27300,5,3,3,0,100,0,0,other,joint,8000,36,whole,Cash,9472
onsite electrostatic specialist painter,10,WA,MORTGAGE,54269,Verified,21.47,NA,,NA,0,NA,2002,3,13,9,279560,39179,0,1,NA,0,0,6,6,3,9,0,0,2,1700,2,2,2,3,100,0,1,debt_consolidation,individual,21150,60,whole,Cash,9473
information technology,7,FL,MORTGAGE,73000,Source Verified,22.78,131000,Source Verified,16.73,0,36,2003,2,23,11,330937,61210,0,0,38,0,251,5,5,5,11,0,0,3,5500,9,5,5,5,65.2,0,0,home_improvement,joint,30000,60,whole,Cash,9474
sales,3,PA,MORTGAGE,150000,Not Verified,8.7,NA,,NA,1,18,1998,0,29,17,35772,22532,0,0,NA,0,0,2,3,NA,17,0,0,5,8000,22,15,14,1,96.6,0,0,debt_consolidation,individual,28000,36,fractional,Cash,9475
superintendent ,10,MI,MORTGAGE,100000,Source Verified,13.73,NA,,NA,0,48,2002,2,12,7,71985,52051,0,3,NA,0,0,3,4,7,7,0,0,2,7600,4,4,4,2,91.7,3,0,home_improvement,individual,12000,60,whole,Cash,9476
assembly ,5,IN,MORTGAGE,38000,Source Verified,50.47,80000,Source Verified,32.05,0,NA,2005,2,26,10,147686,34162,0,0,NA,0,0,2,4,3,10,0,0,3,11400,16,7,6,3,100,0,0,home_improvement,joint,28800,36,fractional,Cash,9477
chief financial officer,3,TX,RENT,72000,Verified,5.7,NA,,NA,0,NA,2006,3,12,9,37100,13665,0,1,NA,0,0,0,5,4,9,0,0,4,21800,12,9,6,0,100,1,0,small_business,individual,30000,36,whole,Cash,9478
